,left_value,left_event_id,similarity,right_event_id,right_value
26976,checktodrivers.com,1188,1.0000000000000002,1186,checktodrivers.com
26978,driver1downloads.com,1188,1.0,1186,driver1downloads.com
26980,backup1master.com,1188,0.9999999999999996,1186,backup1master.com
26982,top-backupservice.com,1188,1.0,1186,top-backupservice.com
26984,top3-services.com,1188,1.0,1186,top3-services.com
26986,backup1services.com,1188,0.9020721782868517,1186,backup1service.com
26987,backup1services.com,1188,1.0,1186,backup1services.com
26989,top3servicebooster.com,1188,0.9999999999999999,1186,top3servicebooster.com
26991,servicereader.com,1188,0.9999999999999997,1186,servicereader.com
26993,backup1helper.com,1188,0.9999999999999998,1186,backup1helper.com
26995,backupmasterservice.com,1188,0.9999999999999998,1186,backupmaster-service.com
26996,backupmasterservice.com,1188,0.9999999999999998,1186,backupmasterservice.com
26999,viewdrivers.com,1188,1.0000000000000002,1186,viewdrivers.com
27001,topservice-masters.com,1188,1.0000000000000002,1186,topservice-masters.com
27003,service1updater.com,1188,1.0,1186,service1updater.com
27004,service1updater.com,1188,0.9017027013752537,1186,service1update.com
27006,nas-simple-helper.com,1188,1.0000000000000002,1186,nas-simple-helper.com
27008,driver1master.com,1188,1.0,1186,driver1master.com
27010,bestservicehelper.com,1188,1.0,1186,bestservicehelper.com
27012,backupmaster-service.com,1188,0.9999999999999998,1186,backupmaster-service.com
27013,backupmaster-service.com,1188,0.9999999999999998,1186,backupmasterservice.com
27016,driver1updater.com,1188,0.9999999999999998,1186,driver1updater.com
27018,boost-yourservice.com,1188,1.0,1186,boostyourservice.com
27019,boost-yourservice.com,1188,1.0,1186,boost-yourservice.com
27021,driverdwl.com,1188,0.9999999999999999,1186,driverdwl.com
27025,fastbloodhunter.com,1188,1.0000000000000002,1186,fastbloodhunter.com
27027,fastbloodhunter.com,1188,1.0000000000000002,1189,fastbloodhunter.com
27028,caonimas.com,1188,1.0,1186,caonimas.com
27030,bukaguka.com,1188,1.0000000000000002,1187,bukaguka.com
27032,backupmastter.com,1188,1.0,1186,backupmastter.com
27044,check1domains.com,1189,1.0,1186,check1domains.com
27046,sweetmonsterr.com,1189,1.0,1186,sweetmonsterr.com
27047,sweetmonsterr.com,1189,1.0,1188,sweetmonsterr.com
27049,qascker.com,1189,0.9999999999999999,1186,qascker.com
27050,qascker.com,1189,0.9999999999999999,1188,qascker.com
27052,remotessa.com,1189,0.9999999999999997,1186,remotessa.com
27053,remotessa.com,1189,0.9999999999999997,1188,remotessa.com
27055,havemosts.com,1189,1.0,1186,havemosts.com
27056,havemosts.com,1189,1.0,1188,havemosts.com
27058,unlockwsa.com,1189,1.0,1186,unlockwsa.com
27059,unlockwsa.com,1189,1.0,1188,unlockwsa.com
27061,sobcase.com,1189,1.0,1186,sobcase.com
27062,sobcase.com,1189,1.0,1188,sobcase.com
27064,zhameharden.com,1189,0.9999999999999999,1186,zhameharden.com
27065,zhameharden.com,1189,0.9999999999999999,1188,zhameharden.com
27067,mixunderax.com,1189,0.9999999999999998,1186,mixunderax.com
27068,mixunderax.com,1189,0.9999999999999998,1188,mixunderax.com
27070,bugsbunnyy.com,1189,1.0,1186,bugsbunnyy.com
27071,bugsbunnyy.com,1189,1.0,1188,bugsbunnyy.com
27073,fastbloodhunter.com,1189,1.0000000000000002,1186,fastbloodhunter.com
27074,fastbloodhunter.com,1189,1.0000000000000002,1188,fastbloodhunter.com
27076,serviceboosterr.com,1189,0.8742104991030627,1186,service-booster.com
27077,serviceboosterr.com,1189,0.9999999999999998,1186,serviceboosterr.com
27078,serviceboosterr.com,1189,0.9999999999999998,1186,service-boosterr.com
27079,serviceboosterr.com,1189,0.9999999999999998,1188,service-boosterr.com
27080,serviceboosterr.com,1189,0.9999999999999998,1188,serviceboosterr.com
27083,servicewikii.com,1189,1.0000000000000002,1186,servicewikii.com
27085,secondlivve.com,1189,1.0,1186,secondlivve.com
27086,secondlivve.com,1189,1.0,1188,secondlivve.com
27088,luckyhunterrs.com,1189,1.0,1186,luckyhunterrs.com
27089,luckyhunterrs.com,1189,1.0,1188,luckyhunterrs.com
27091,wodemayaa.com,1189,1.0000000000000002,1186,wodemayaa.com
27092,wodemayaa.com,1189,1.0000000000000002,1188,wodemayaa.com
27094,hybriqdjs.com,1189,1.0,1186,hybriqdjs.com
27095,hybriqdjs.com,1189,1.0,1188,hybriqdjs.com
27097,gunsdrag.com,1189,1.0000000000000002,1186,gunsdrag.com
27098,gunsdrag.com,1189,1.0000000000000002,1188,gunsdrag.com
27100,gungameon.com,1189,0.9999999999999999,1186,gungameon.com
27101,gungameon.com,1189,0.9999999999999999,1188,gungameon.com
27103,servicemount.com,1189,0.9999999999999998,1186,servicemount.com
27104,servicemount.com,1189,0.9999999999999998,1188,servicemount.com
27106,servicesupdater.com,1189,0.8324435256298296,72,servicesupdates.com
27107,servicesupdater.com,1189,1.0,1186,servicesupdater.com
27108,servicesupdater.com,1189,1.0,1188,servicesupdater.com
27110,service-boosterr.com,1189,0.8742104991030627,1186,service-booster.com
27111,service-boosterr.com,1189,0.9999999999999998,1186,serviceboosterr.com
27112,service-boosterr.com,1189,0.9999999999999998,1186,service-boosterr.com
27113,service-boosterr.com,1189,0.9999999999999998,1188,service-boosterr.com
27114,service-boosterr.com,1189,0.9999999999999998,1188,serviceboosterr.com
27117,serviceupdatter.com,1189,0.8745222395075716,1186,service-updater.com
27118,serviceupdatter.com,1189,0.9999999999999998,1186,serviceupdatter.com
27119,serviceupdatter.com,1189,0.9999999999999998,1188,serviceupdatter.com
27121,dotmaingame.com,1189,1.0,1186,dotmaingame.com
27122,dotmaingame.com,1189,1.0,1188,dotmaingame.com
27322,onedrive-download.com,1205,0.8524180275794514,1186,idrivedownload.com
27415,windows-appstore-en.com,1205,0.8408427864803748,155,windowsappstore.net
27416,windows-appstore-en.com,1205,0.8408427864803748,472,windowsappstore.net
