left_event_id,left_value,similarity,right_value,right_event_id
1115,154.121.50.129,0.0,87.104.144.118,131
1115,154.121.50.129,0.0,200.6.186.170,206
1115,154.121.50.129,0.0,123.120.117.214,25
1115,154.121.50.129,0.0,173.254.126.179,481
1115,154.121.50.129,0.0,45.138.172.95,1188
1115,154.121.50.129,0.0,201.15.226.6,202
1115,154.121.50.129,0.0,80.136.120.234,213
1115,154.121.50.129,0.0,74.133.123.170,1190
1115,154.121.50.129,0.0,174.127.99.235,92
1115,154.121.50.129,0.0,104.238.191.204,545
1115,154.121.50.129,0.0,85.202.105.127,245
1115,154.121.50.129,0.0,50.76.135.151,1190
1115,154.121.50.129,0.0,81.177.141.82,728
1115,154.121.50.129,0.0,171.248.158.60,267
1115,154.121.50.129,0.0,80.12.35.22,202
1115,154.121.50.129,0.0,175.45.184.160,320
1115,154.121.50.129,0.0,185.43.223.165,137
1115,154.121.50.129,0.0,197.221.10.206,346
1115,154.121.50.129,0.0,188.237.164.252,131
1115,154.121.50.129,0.0,172.96.173.150,876
1115,154.121.50.129,0.0,122.180.88.234,25
1115,154.121.50.129,0.0,52.21.115.70,1190
1115,154.121.50.129,0.0,144.76.29.202,381
1115,154.121.50.129,0.0,92.43.113.68,460
245,14.168.16.46,0.8333333333333334,14.168.16.46,245
245,14.168.16.46,0.0,50.116.56.144,161
245,14.168.16.46,0.0,186.236.134.141,245
245,14.168.16.46,0.0,185.68.16.81,481
245,14.168.16.46,0.0,75.88.11.118,206
245,14.168.16.46,0.0,185.14.30.78,512
245,14.168.16.46,0.0,12.68.150.14,1080
245,14.168.16.46,0.0,52.74.127.205,284
245,14.168.16.46,0.0,89.45.67.107,783
245,14.168.16.46,0.0,194.5.249.55,1193
245,14.168.16.46,0.0,128.199.227.80,801
245,14.168.16.46,0.0,191.101.20.165,107
245,14.168.16.46,0.0,184.168.221.96,54
245,14.168.16.46,0.0,50.62.133.139,131
245,14.168.16.46,0.0,54.85.162.251,46
245,14.168.16.46,0.0,54.164.190.164,46
245,14.168.16.46,0.0,37.230.111.113,628
245,14.168.16.46,0.0,54.171.95.8,46
245,14.168.16.46,0.0,184.168.221.89,797
245,14.168.16.46,0.0,88.198.13.104,345
245,14.168.16.46,0.0,46.210.152.124,206
245,14.168.16.46,0.0,74.220.215.217,296
245,14.168.16.46,0.0,91.83.93.124,1117
245,14.168.16.46,0.0,76.74.128.30,460
245,14.168.16.46,0.0,46.2.193.179,206
245,14.168.16.46,0.0,54.93.200.87,46
245,14.168.16.46,0.0,78.155.46.233,262
245,14.168.16.46,0.16666666666666666,202.224.59.191,425
245,14.168.16.46,0.0,78.190.122.10,131
245,14.168.16.46,0.0,67.215.232.179,101
245,14.168.16.46,0.0,77.89.129.53,694
245,14.168.16.46,0.0,188.165.228.199,236
245,14.168.16.46,0.0,190.160.210.186,202
245,14.168.16.46,0.0,108.24.37.32,1190
245,14.168.16.46,0.0,41.224.72.17,213
245,14.168.16.46,0.0,54.67.8.81,46
245,14.168.16.46,0.0,75.125.193.54,25
245,14.168.16.46,0.0,78.165.169.229,131
245,14.168.16.46,0.0,87.104.144.118,131
245,14.168.16.46,0.0,200.6.186.170,206
245,14.168.16.46,0.0,123.120.117.214,25
245,14.168.16.46,0.0,173.254.126.179,481
245,14.168.16.46,0.0,45.138.172.95,1188
245,14.168.16.46,0.0,201.15.226.6,202
245,14.168.16.46,0.0,80.136.120.234,213
245,14.168.16.46,0.0,74.133.123.170,1190
245,14.168.16.46,0.0,174.127.99.235,92
245,14.168.16.46,0.0,104.238.191.204,545
245,14.168.16.46,0.0,85.202.105.127,245
245,14.168.16.46,0.0,50.76.135.151,1190
245,14.168.16.46,0.0,81.177.141.82,728
245,14.168.16.46,0.3333333333333333,171.248.158.60,267
245,14.168.16.46,0.0,80.12.35.22,202
245,14.168.16.46,0.16666666666666666,175.45.184.160,320
245,14.168.16.46,0.0,185.43.223.165,137
245,14.168.16.46,0.0,197.221.10.206,346
245,14.168.16.46,0.0,188.237.164.252,131
245,14.168.16.46,0.0,172.96.173.150,876
245,14.168.16.46,0.0,122.180.88.234,25
245,14.168.16.46,0.0,52.21.115.70,1190
245,14.168.16.46,0.0,144.76.29.202,381
245,14.168.16.46,0.0,92.43.113.68,460
161,50.116.56.144,0.0,50.116.56.144,161
161,50.116.56.144,0.0,186.236.134.141,245
161,50.116.56.144,0.0,185.68.16.81,481
161,50.116.56.144,0.0,75.88.11.118,206
161,50.116.56.144,0.0,185.14.30.78,512
161,50.116.56.144,0.0,12.68.150.14,1080
161,50.116.56.144,0.0,52.74.127.205,284
161,50.116.56.144,0.0,89.45.67.107,783
161,50.116.56.144,0.0,194.5.249.55,1193
161,50.116.56.144,0.0,128.199.227.80,801
161,50.116.56.144,0.0,191.101.20.165,107
161,50.116.56.144,0.0,184.168.221.96,54
161,50.116.56.144,0.0,50.62.133.139,131
161,50.116.56.144,0.0,54.85.162.251,46
161,50.116.56.144,0.0,54.164.190.164,46
161,50.116.56.144,0.0,37.230.111.113,628
161,50.116.56.144,0.0,54.171.95.8,46
161,50.116.56.144,0.0,184.168.221.89,797
161,50.116.56.144,0.0,88.198.13.104,345
161,50.116.56.144,0.0,46.210.152.124,206
161,50.116.56.144,0.0,74.220.215.217,296
161,50.116.56.144,0.0,91.83.93.124,1117
161,50.116.56.144,0.0,76.74.128.30,460
161,50.116.56.144,0.0,46.2.193.179,206
161,50.116.56.144,0.0,54.93.200.87,46
161,50.116.56.144,0.0,78.155.46.233,262
161,50.116.56.144,0.0,202.224.59.191,425
161,50.116.56.144,0.0,78.190.122.10,131
161,50.116.56.144,0.0,67.215.232.179,101
161,50.116.56.144,0.0,77.89.129.53,694
161,50.116.56.144,0.0,188.165.228.199,236
161,50.116.56.144,0.0,190.160.210.186,202
161,50.116.56.144,0.0,108.24.37.32,1190
161,50.116.56.144,0.0,41.224.72.17,213
161,50.116.56.144,0.0,54.67.8.81,46
161,50.116.56.144,0.0,75.125.193.54,25
161,50.116.56.144,0.0,78.165.169.229,131
161,50.116.56.144,0.0,87.104.144.118,131
161,50.116.56.144,0.0,200.6.186.170,206
161,50.116.56.144,0.0,123.120.117.214,25
161,50.116.56.144,0.0,173.254.126.179,481
161,50.116.56.144,0.0,45.138.172.95,1188
161,50.116.56.144,0.0,201.15.226.6,202
161,50.116.56.144,0.0,80.136.120.234,213
161,50.116.56.144,0.0,74.133.123.170,1190
161,50.116.56.144,0.0,174.127.99.235,92
161,50.116.56.144,0.0,104.238.191.204,545
161,50.116.56.144,0.0,85.202.105.127,245
161,50.116.56.144,0.0,50.76.135.151,1190
161,50.116.56.144,0.0,81.177.141.82,728
161,50.116.56.144,0.0,171.248.158.60,267
161,50.116.56.144,0.0,80.12.35.22,202
161,50.116.56.144,0.0,175.45.184.160,320
161,50.116.56.144,0.0,185.43.223.165,137
161,50.116.56.144,0.0,197.221.10.206,346
161,50.116.56.144,0.0,188.237.164.252,131
161,50.116.56.144,0.0,172.96.173.150,876
161,50.116.56.144,0.0,122.180.88.234,25
161,50.116.56.144,0.0,52.21.115.70,1190
161,50.116.56.144,0.0,144.76.29.202,381
161,50.116.56.144,0.0,92.43.113.68,460
245,186.236.134.141,0.0,186.236.134.141,245
245,186.236.134.141,0.0,185.68.16.81,481
245,186.236.134.141,0.0,75.88.11.118,206
245,186.236.134.141,0.0,185.14.30.78,512
245,186.236.134.141,0.0,12.68.150.14,1080
245,186.236.134.141,0.0,52.74.127.205,284
245,186.236.134.141,0.0,89.45.67.107,783
245,186.236.134.141,0.0,194.5.249.55,1193
245,186.236.134.141,0.0,128.199.227.80,801
245,186.236.134.141,0.0,191.101.20.165,107
245,186.236.134.141,0.0,184.168.221.96,54
245,186.236.134.141,0.0,50.62.133.139,131
245,186.236.134.141,0.0,54.85.162.251,46
245,186.236.134.141,0.0,54.164.190.164,46
245,186.236.134.141,0.0,37.230.111.113,628
245,186.236.134.141,0.0,54.171.95.8,46
245,186.236.134.141,0.0,184.168.221.89,797
245,186.236.134.141,0.0,88.198.13.104,345
245,186.236.134.141,0.0,46.210.152.124,206
245,186.236.134.141,0.0,74.220.215.217,296
245,186.236.134.141,0.0,91.83.93.124,1117
245,186.236.134.141,0.0,76.74.128.30,460
245,186.236.134.141,0.0,46.2.193.179,206
245,186.236.134.141,0.0,54.93.200.87,46
245,186.236.134.141,0.0,78.155.46.233,262
245,186.236.134.141,0.0,202.224.59.191,425
245,186.236.134.141,0.0,78.190.122.10,131
245,186.236.134.141,0.0,67.215.232.179,101
245,186.236.134.141,0.0,77.89.129.53,694
245,186.236.134.141,0.0,188.165.228.199,236
245,186.236.134.141,0.0,190.160.210.186,202
245,186.236.134.141,0.0,108.24.37.32,1190
245,186.236.134.141,0.0,41.224.72.17,213
245,186.236.134.141,0.0,54.67.8.81,46
245,186.236.134.141,0.0,75.125.193.54,25
245,186.236.134.141,0.0,78.165.169.229,131
245,186.236.134.141,0.0,87.104.144.118,131
245,186.236.134.141,0.0,200.6.186.170,206
245,186.236.134.141,0.0,123.120.117.214,25
245,186.236.134.141,0.0,173.254.126.179,481
245,186.236.134.141,0.0,45.138.172.95,1188
245,186.236.134.141,0.0,201.15.226.6,202
245,186.236.134.141,0.0,80.136.120.234,213
245,186.236.134.141,0.0,74.133.123.170,1190
245,186.236.134.141,0.0,174.127.99.235,92
245,186.236.134.141,0.0,104.238.191.204,545
245,186.236.134.141,0.0,85.202.105.127,245
245,186.236.134.141,0.0,50.76.135.151,1190
245,186.236.134.141,0.0,81.177.141.82,728
245,186.236.134.141,0.0,171.248.158.60,267
245,186.236.134.141,0.0,80.12.35.22,202
245,186.236.134.141,0.0,175.45.184.160,320
245,186.236.134.141,0.0,185.43.223.165,137
245,186.236.134.141,0.0,197.221.10.206,346
245,186.236.134.141,0.0,188.237.164.252,131
245,186.236.134.141,0.0,172.96.173.150,876
245,186.236.134.141,0.0,122.180.88.234,25
245,186.236.134.141,0.0,52.21.115.70,1190
245,186.236.134.141,0.0,144.76.29.202,381
245,186.236.134.141,0.0,92.43.113.68,460
481,185.68.16.81,1.0,185.68.16.81,481
481,185.68.16.81,0.0,75.88.11.118,206
481,185.68.16.81,0.3333333333333333,185.14.30.78,512
481,185.68.16.81,0.0,12.68.150.14,1080
481,185.68.16.81,0.0,52.74.127.205,284
481,185.68.16.81,0.0,89.45.67.107,783
481,185.68.16.81,0.0,194.5.249.55,1193
481,185.68.16.81,0.16666666666666666,128.199.227.80,801
481,185.68.16.81,0.0,191.101.20.165,107
481,185.68.16.81,0.0,184.168.221.96,54
481,185.68.16.81,0.0,50.62.133.139,131
481,185.68.16.81,0.0,54.85.162.251,46
481,185.68.16.81,0.0,54.164.190.164,46
481,185.68.16.81,0.16666666666666666,37.230.111.113,628
481,185.68.16.81,0.0,54.171.95.8,46
481,185.68.16.81,0.0,184.168.221.89,797
481,185.68.16.81,0.16666666666666666,88.198.13.104,345
481,185.68.16.81,0.0,46.210.152.124,206
481,185.68.16.81,0.0,74.220.215.217,296
481,185.68.16.81,0.16666666666666666,91.83.93.124,1117
481,185.68.16.81,0.0,76.74.128.30,460
481,185.68.16.81,0.0,46.2.193.179,206
481,185.68.16.81,0.0,54.93.200.87,46
481,185.68.16.81,0.16666666666666666,78.155.46.233,262
481,185.68.16.81,0.0,202.224.59.191,425
481,185.68.16.81,0.16666666666666666,78.190.122.10,131
481,185.68.16.81,0.0,67.215.232.179,101
481,185.68.16.81,0.16666666666666666,77.89.129.53,694
481,185.68.16.81,0.16666666666666666,188.165.228.199,236
481,185.68.16.81,0.0,190.160.210.186,202
481,185.68.16.81,0.0,108.24.37.32,1190
481,185.68.16.81,0.0,41.224.72.17,213
481,185.68.16.81,0.0,54.67.8.81,46
481,185.68.16.81,0.0,75.125.193.54,25
481,185.68.16.81,0.16666666666666666,78.165.169.229,131
481,185.68.16.81,0.0,87.104.144.118,131
481,185.68.16.81,0.0,200.6.186.170,206
481,185.68.16.81,0.0,123.120.117.214,25
481,185.68.16.81,0.0,173.254.126.179,481
481,185.68.16.81,0.0,45.138.172.95,1188
481,185.68.16.81,0.0,201.15.226.6,202
481,185.68.16.81,0.16666666666666666,80.136.120.234,213
481,185.68.16.81,0.0,74.133.123.170,1190
481,185.68.16.81,0.0,174.127.99.235,92
481,185.68.16.81,0.0,104.238.191.204,545
481,185.68.16.81,0.16666666666666666,85.202.105.127,245
481,185.68.16.81,0.0,50.76.135.151,1190
481,185.68.16.81,0.0,81.177.141.82,728
481,185.68.16.81,0.0,171.248.158.60,267
481,185.68.16.81,0.0,80.12.35.22,202
481,185.68.16.81,0.0,175.45.184.160,320
481,185.68.16.81,0.16666666666666666,185.43.223.165,137
481,185.68.16.81,0.0,197.221.10.206,346
481,185.68.16.81,0.16666666666666666,188.237.164.252,131
481,185.68.16.81,0.0,172.96.173.150,876
481,185.68.16.81,0.0,122.180.88.234,25
481,185.68.16.81,0.0,52.21.115.70,1190
481,185.68.16.81,0.16666666666666666,144.76.29.202,381
481,185.68.16.81,0.16666666666666666,92.43.113.68,460
206,75.88.11.118,0.8333333333333334,75.88.11.118,206
206,75.88.11.118,0.0,185.14.30.78,512
206,75.88.11.118,0.0,12.68.150.14,1080
206,75.88.11.118,0.3333333333333333,52.74.127.205,284
206,75.88.11.118,0.0,89.45.67.107,783
206,75.88.11.118,0.0,194.5.249.55,1193
206,75.88.11.118,0.0,128.199.227.80,801
206,75.88.11.118,0.0,191.101.20.165,107
206,75.88.11.118,0.3333333333333333,184.168.221.96,54
206,75.88.11.118,0.0,50.62.133.139,131
206,75.88.11.118,0.3333333333333333,54.85.162.251,46
206,75.88.11.118,0.3333333333333333,54.164.190.164,46
206,75.88.11.118,0.0,37.230.111.113,628
206,75.88.11.118,0.3333333333333333,54.171.95.8,46
206,75.88.11.118,0.3333333333333333,184.168.221.89,797
206,75.88.11.118,0.0,88.198.13.104,345
206,75.88.11.118,0.0,46.210.152.124,206
206,75.88.11.118,0.3333333333333333,74.220.215.217,296
206,75.88.11.118,0.0,91.83.93.124,1117
206,75.88.11.118,0.16666666666666666,76.74.128.30,460
206,75.88.11.118,0.0,46.2.193.179,206
206,75.88.11.118,0.3333333333333333,54.93.200.87,46
206,75.88.11.118,0.0,78.155.46.233,262
206,75.88.11.118,0.0,202.224.59.191,425
206,75.88.11.118,0.0,78.190.122.10,131
206,75.88.11.118,0.3333333333333333,67.215.232.179,101
206,75.88.11.118,0.0,77.89.129.53,694
206,75.88.11.118,0.0,188.165.228.199,236
206,75.88.11.118,0.0,190.160.210.186,202
206,75.88.11.118,0.3333333333333333,108.24.37.32,1190
206,75.88.11.118,0.0,41.224.72.17,213
206,75.88.11.118,0.3333333333333333,54.67.8.81,46
206,75.88.11.118,0.0,75.125.193.54,25
206,75.88.11.118,0.0,78.165.169.229,131
206,75.88.11.118,0.0,87.104.144.118,131
206,75.88.11.118,0.0,200.6.186.170,206
206,75.88.11.118,0.0,123.120.117.214,25
206,75.88.11.118,0.3333333333333333,173.254.126.179,481
206,75.88.11.118,0.0,45.138.172.95,1188
206,75.88.11.118,0.0,201.15.226.6,202
206,75.88.11.118,0.0,80.136.120.234,213
206,75.88.11.118,0.3333333333333333,74.133.123.170,1190
206,75.88.11.118,0.3333333333333333,174.127.99.235,92
206,75.88.11.118,0.3333333333333333,104.238.191.204,545
206,75.88.11.118,0.0,85.202.105.127,245
206,75.88.11.118,0.3333333333333333,50.76.135.151,1190
206,75.88.11.118,0.0,81.177.141.82,728
206,75.88.11.118,0.0,171.248.158.60,267
206,75.88.11.118,0.0,80.12.35.22,202
206,75.88.11.118,0.0,175.45.184.160,320
206,75.88.11.118,0.0,185.43.223.165,137
206,75.88.11.118,0.0,197.221.10.206,346
206,75.88.11.118,0.0,188.237.164.252,131
206,75.88.11.118,0.0,172.96.173.150,876
206,75.88.11.118,0.0,122.180.88.234,25
206,75.88.11.118,0.3333333333333333,52.21.115.70,1190
206,75.88.11.118,0.0,144.76.29.202,381
206,75.88.11.118,0.0,92.43.113.68,460
512,185.14.30.78,0.8333333333333334,185.14.30.78,512
512,185.14.30.78,0.0,12.68.150.14,1080
512,185.14.30.78,0.0,52.74.127.205,284
512,185.14.30.78,0.0,89.45.67.107,783
512,185.14.30.78,0.0,194.5.249.55,1193
512,185.14.30.78,0.16666666666666666,128.199.227.80,801
512,185.14.30.78,0.0,191.101.20.165,107
512,185.14.30.78,0.0,184.168.221.96,54
512,185.14.30.78,0.0,50.62.133.139,131
512,185.14.30.78,0.0,54.85.162.251,46
512,185.14.30.78,0.0,54.164.190.164,46
512,185.14.30.78,0.16666666666666666,37.230.111.113,628
512,185.14.30.78,0.0,54.171.95.8,46
512,185.14.30.78,0.0,184.168.221.89,797
512,185.14.30.78,0.16666666666666666,88.198.13.104,345
512,185.14.30.78,0.0,46.210.152.124,206
512,185.14.30.78,0.0,74.220.215.217,296
512,185.14.30.78,0.16666666666666666,91.83.93.124,1117
512,185.14.30.78,0.0,76.74.128.30,460
512,185.14.30.78,0.0,46.2.193.179,206
512,185.14.30.78,0.0,54.93.200.87,46
512,185.14.30.78,0.16666666666666666,78.155.46.233,262
512,185.14.30.78,0.0,202.224.59.191,425
512,185.14.30.78,0.16666666666666666,78.190.122.10,131
512,185.14.30.78,0.0,67.215.232.179,101
512,185.14.30.78,0.16666666666666666,77.89.129.53,694
512,185.14.30.78,0.16666666666666666,188.165.228.199,236
512,185.14.30.78,0.0,190.160.210.186,202
512,185.14.30.78,0.0,108.24.37.32,1190
512,185.14.30.78,0.0,41.224.72.17,213
512,185.14.30.78,0.0,54.67.8.81,46
512,185.14.30.78,0.0,75.125.193.54,25
512,185.14.30.78,0.16666666666666666,78.165.169.229,131
512,185.14.30.78,0.0,87.104.144.118,131
512,185.14.30.78,0.0,200.6.186.170,206
512,185.14.30.78,0.0,123.120.117.214,25
512,185.14.30.78,0.0,173.254.126.179,481
512,185.14.30.78,0.0,45.138.172.95,1188
512,185.14.30.78,0.0,201.15.226.6,202
512,185.14.30.78,0.16666666666666666,80.136.120.234,213
512,185.14.30.78,0.0,74.133.123.170,1190
512,185.14.30.78,0.0,174.127.99.235,92
512,185.14.30.78,0.0,104.238.191.204,545
512,185.14.30.78,0.16666666666666666,85.202.105.127,245
512,185.14.30.78,0.0,50.76.135.151,1190
512,185.14.30.78,0.0,81.177.141.82,728
512,185.14.30.78,0.0,171.248.158.60,267
512,185.14.30.78,0.0,80.12.35.22,202
512,185.14.30.78,0.0,175.45.184.160,320
512,185.14.30.78,0.16666666666666666,185.43.223.165,137
512,185.14.30.78,0.0,197.221.10.206,346
512,185.14.30.78,0.16666666666666666,188.237.164.252,131
512,185.14.30.78,0.0,172.96.173.150,876
512,185.14.30.78,0.0,122.180.88.234,25
512,185.14.30.78,0.0,52.21.115.70,1190
512,185.14.30.78,0.16666666666666666,144.76.29.202,381
512,185.14.30.78,0.16666666666666666,92.43.113.68,460
1080,12.68.150.14,0.0,12.68.150.14,1080
1080,12.68.150.14,0.0,52.74.127.205,284
1080,12.68.150.14,0.0,89.45.67.107,783
1080,12.68.150.14,0.0,194.5.249.55,1193
1080,12.68.150.14,0.0,128.199.227.80,801
1080,12.68.150.14,0.0,191.101.20.165,107
1080,12.68.150.14,0.0,184.168.221.96,54
1080,12.68.150.14,0.0,50.62.133.139,131
1080,12.68.150.14,0.0,54.85.162.251,46
1080,12.68.150.14,0.0,54.164.190.164,46
1080,12.68.150.14,0.0,37.230.111.113,628
1080,12.68.150.14,0.0,54.171.95.8,46
1080,12.68.150.14,0.0,184.168.221.89,797
1080,12.68.150.14,0.0,88.198.13.104,345
1080,12.68.150.14,0.0,46.210.152.124,206
1080,12.68.150.14,0.0,74.220.215.217,296
1080,12.68.150.14,0.0,91.83.93.124,1117
1080,12.68.150.14,0.0,76.74.128.30,460
1080,12.68.150.14,0.0,46.2.193.179,206
1080,12.68.150.14,0.0,54.93.200.87,46
1080,12.68.150.14,0.0,78.155.46.233,262
1080,12.68.150.14,0.0,202.224.59.191,425
1080,12.68.150.14,0.0,78.190.122.10,131
1080,12.68.150.14,0.0,67.215.232.179,101
1080,12.68.150.14,0.0,77.89.129.53,694
1080,12.68.150.14,0.0,188.165.228.199,236
1080,12.68.150.14,0.0,190.160.210.186,202
1080,12.68.150.14,0.0,108.24.37.32,1190
1080,12.68.150.14,0.0,41.224.72.17,213
1080,12.68.150.14,0.0,54.67.8.81,46
1080,12.68.150.14,0.0,75.125.193.54,25
1080,12.68.150.14,0.0,78.165.169.229,131
1080,12.68.150.14,0.0,87.104.144.118,131
1080,12.68.150.14,0.0,200.6.186.170,206
1080,12.68.150.14,0.0,123.120.117.214,25
1080,12.68.150.14,0.0,173.254.126.179,481
1080,12.68.150.14,0.0,45.138.172.95,1188
1080,12.68.150.14,0.0,201.15.226.6,202
1080,12.68.150.14,0.0,80.136.120.234,213
1080,12.68.150.14,0.0,74.133.123.170,1190
1080,12.68.150.14,0.0,174.127.99.235,92
1080,12.68.150.14,0.0,104.238.191.204,545
1080,12.68.150.14,0.0,85.202.105.127,245
1080,12.68.150.14,0.0,50.76.135.151,1190
1080,12.68.150.14,0.0,81.177.141.82,728
1080,12.68.150.14,0.0,171.248.158.60,267
1080,12.68.150.14,0.0,80.12.35.22,202
1080,12.68.150.14,0.0,175.45.184.160,320
1080,12.68.150.14,0.0,185.43.223.165,137
1080,12.68.150.14,0.0,197.221.10.206,346
1080,12.68.150.14,0.0,188.237.164.252,131
1080,12.68.150.14,0.0,172.96.173.150,876
1080,12.68.150.14,0.0,122.180.88.234,25
1080,12.68.150.14,0.0,52.21.115.70,1190
1080,12.68.150.14,0.0,144.76.29.202,381
1080,12.68.150.14,0.0,92.43.113.68,460
284,52.74.127.205,0.8333333333333334,52.74.127.205,284
284,52.74.127.205,0.0,89.45.67.107,783
284,52.74.127.205,0.0,194.5.249.55,1193
284,52.74.127.205,0.0,128.199.227.80,801
284,52.74.127.205,0.0,191.101.20.165,107
284,52.74.127.205,0.3333333333333333,184.168.221.96,54
284,52.74.127.205,0.0,50.62.133.139,131
284,52.74.127.205,0.5,54.85.162.251,46
284,52.74.127.205,0.5,54.164.190.164,46
284,52.74.127.205,0.0,37.230.111.113,628
284,52.74.127.205,0.6666666666666666,54.171.95.8,46
284,52.74.127.205,0.3333333333333333,184.168.221.89,797
284,52.74.127.205,0.0,88.198.13.104,345
284,52.74.127.205,0.0,46.210.152.124,206
284,52.74.127.205,0.3333333333333333,74.220.215.217,296
284,52.74.127.205,0.0,91.83.93.124,1117
284,52.74.127.205,0.16666666666666666,76.74.128.30,460
284,52.74.127.205,0.0,46.2.193.179,206
284,52.74.127.205,0.6666666666666666,54.93.200.87,46
284,52.74.127.205,0.0,78.155.46.233,262
284,52.74.127.205,0.0,202.224.59.191,425
284,52.74.127.205,0.0,78.190.122.10,131
284,52.74.127.205,0.3333333333333333,67.215.232.179,101
284,52.74.127.205,0.0,77.89.129.53,694
284,52.74.127.205,0.0,188.165.228.199,236
284,52.74.127.205,0.0,190.160.210.186,202
284,52.74.127.205,0.3333333333333333,108.24.37.32,1190
284,52.74.127.205,0.0,41.224.72.17,213
284,52.74.127.205,0.6666666666666666,54.67.8.81,46
284,52.74.127.205,0.0,75.125.193.54,25
284,52.74.127.205,0.0,78.165.169.229,131
284,52.74.127.205,0.0,87.104.144.118,131
284,52.74.127.205,0.0,200.6.186.170,206
284,52.74.127.205,0.0,123.120.117.214,25
284,52.74.127.205,0.3333333333333333,173.254.126.179,481
284,52.74.127.205,0.0,45.138.172.95,1188
284,52.74.127.205,0.0,201.15.226.6,202
284,52.74.127.205,0.0,80.136.120.234,213
284,52.74.127.205,0.3333333333333333,74.133.123.170,1190
284,52.74.127.205,0.3333333333333333,174.127.99.235,92
284,52.74.127.205,0.3333333333333333,104.238.191.204,545
284,52.74.127.205,0.0,85.202.105.127,245
284,52.74.127.205,0.3333333333333333,50.76.135.151,1190
284,52.74.127.205,0.0,81.177.141.82,728
284,52.74.127.205,0.0,171.248.158.60,267
284,52.74.127.205,0.0,80.12.35.22,202
284,52.74.127.205,0.0,175.45.184.160,320
284,52.74.127.205,0.0,185.43.223.165,137
284,52.74.127.205,0.0,197.221.10.206,346
284,52.74.127.205,0.0,188.237.164.252,131
284,52.74.127.205,0.0,172.96.173.150,876
284,52.74.127.205,0.0,122.180.88.234,25
284,52.74.127.205,0.5,52.21.115.70,1190
284,52.74.127.205,0.0,144.76.29.202,381
284,52.74.127.205,0.0,92.43.113.68,460
783,89.45.67.107,0.0,89.45.67.107,783
783,89.45.67.107,0.0,194.5.249.55,1193
783,89.45.67.107,0.0,128.199.227.80,801
783,89.45.67.107,0.0,191.101.20.165,107
783,89.45.67.107,0.0,184.168.221.96,54
783,89.45.67.107,0.0,50.62.133.139,131
783,89.45.67.107,0.0,54.85.162.251,46
783,89.45.67.107,0.0,54.164.190.164,46
783,89.45.67.107,0.0,37.230.111.113,628
783,89.45.67.107,0.0,54.171.95.8,46
783,89.45.67.107,0.0,184.168.221.89,797
783,89.45.67.107,0.0,88.198.13.104,345
783,89.45.67.107,0.0,46.210.152.124,206
783,89.45.67.107,0.0,74.220.215.217,296
783,89.45.67.107,0.0,91.83.93.124,1117
783,89.45.67.107,0.0,76.74.128.30,460
783,89.45.67.107,0.0,46.2.193.179,206
783,89.45.67.107,0.0,54.93.200.87,46
783,89.45.67.107,0.0,78.155.46.233,262
783,89.45.67.107,0.0,202.224.59.191,425
783,89.45.67.107,0.0,78.190.122.10,131
783,89.45.67.107,0.0,67.215.232.179,101
783,89.45.67.107,0.0,77.89.129.53,694
