,left_value,left_event_id,similarity,right_event_id,right_value
124197,downloadmyhost.zapto.org,544,1.0,129,downloadmyhost.zapto.org
124199,help2014.linkpc.net,544,1.0,74,help2014.linkpc.net
124200,help2014.linkpc.net,544,1.0,129,help2014.linkpc.net
124202,safara.sytes.net,544,1.0,74,safara.sytes.net
124203,safara.sytes.net,544,1.0,129,safara.sytes.net
124254,sap.misapor.ch,546,1.0000001,557,sap.misapor.ch
124256,www.tassnews.net,548,0.99999994,344,www.tassnews.net
124259,www.riaru.net,548,1.0,344,www.riaru.net
124262,www.dicemention.com,548,1.0,18,www.dicemention.com
124263,www.dicemention.com,548,0.8279828,122,dicemention.com
124268,utc.officialswebsites.info,551,1.0000001,851,utc.officialswebsites.info
124293,sap.misapor.ch,557,1.0000001,546,sap.misapor.ch
124296,dick.ccfchrist.com,560,0.99999994,612,dick.ccfchrist.com
124297,dick.ccfchrist.com,560,0.99999994,1045,dick.ccfchrist.com
124299,trout.belowto.com,560,1.0,612,trout.belowto.com
124300,trout.belowto.com,560,1.0,1045,trout.belowto.com
124302,sakai.unhamj.com,560,0.99999994,612,sakai.unhamj.com
124303,sakai.unhamj.com,560,0.99999994,1045,sakai.unhamj.com
124305,zebra.wthelpdesk.com,560,1.0000001,1045,zebra.wthelpdesk.com
124307,area.wthelpdesk.com,560,0.99999994,1045,area.wthelpdesk.com
124309,kawasaki.cloud-maste.com,560,0.81076336,1045,kawasak.cloud-maste.com
124311,kawasaki.unhamj.com,560,0.99999994,612,kawasaki.unhamj.com
124312,kawasaki.unhamj.com,560,0.99999994,1045,kawasaki.unhamj.com
124314,fukuoka.cloud-maste.com,560,1.0,612,fukuoka.cloud-maste.com
124315,fukuoka.cloud-maste.com,560,0.9040342,612,hukuoka.cloud-maste.com
124316,fukuoka.cloud-maste.com,560,0.95035344,612,ukuoka.cloud-maste.com
124317,fukuoka.cloud-maste.com,560,1.0,1045,fukuoka.cloud-maste.com
124319,scorpion.poulsenv.com,560,1.0,612,scorpion.poulsenv.com
124320,scorpion.poulsenv.com,560,1.0,1045,scorpion.poulsenv.com
124322,lion.wchildress.com,560,1.0,612,lion.wchildress.com
124323,fbi.sexxxy.biz,560,1.0,279,fbi.sexxxy.biz
124325,fbi.sexxxy.biz,560,1.0,612,fbi.sexxxy.biz
124328,2014.zzux.com,560,0.8471504,612,ftp.2014.zzux.com
124330,nttdata.otzo.com,560,1.0,612,nttdata.otzo.com
124332,iphone.vizvaz.com,560,0.99999994,612,iphone.vizvaz.com
124339,yahoo.incloud-go.com,560,1.0000001,612,yahoo.incloud-go.com
124341,msn.incloud-go.com,560,1.0,612,msn.incloud-go.com
124343,www.mseupdate.ourhobby.com,560,0.9202383,612,mseupdate.ourhobby.com
124345,contractus.qpoe.com,560,0.99999994,612,contractus.qpoe.com
124346,contractus.qpoe.com,560,0.9311206,612,ftp.contractus.qpoe.com
124347,apple.cmdnetview.com,560,0.9999999,43,apple.cmdnetview.com
124348,apple.cmdnetview.com,560,0.9999999,279,apple.cmdnetview.com
124350,apple.cmdnetview.com,560,0.9999999,612,apple.cmdnetview.com
124351,cvnx.zyns.com,560,1.0,279,cvnx.zyns.com
124353,cvnx.zyns.com,560,1.0,612,cvnx.zyns.com
124483,apple.cmdnetview.com,612,0.9999999,43,apple.cmdnetview.com
124484,apple.cmdnetview.com,612,0.9999999,279,apple.cmdnetview.com
124485,apple.cmdnetview.com,612,0.9999999,560,apple.cmdnetview.com
124556,contractus.qpoe.com,612,0.99999994,560,contractus.qpoe.com
124573,cvnx.zyns.com,612,1.0,279,cvnx.zyns.com
124574,cvnx.zyns.com,612,1.0,560,cvnx.zyns.com
124586,dick.ccfchrist.com,612,0.99999994,560,dick.ccfchrist.com
124588,dick.ccfchrist.com,612,0.99999994,1045,dick.ccfchrist.com
124613,fbi.sexxxy.biz,612,1.0,279,fbi.sexxxy.biz
124614,fbi.sexxxy.biz,612,1.0,560,fbi.sexxxy.biz
124628,ftp.2014.zzux.com,612,0.8471504,560,2014.zzux.com
124682,ftp.contractus.qpoe.com,612,0.9311206,560,contractus.qpoe.com
124934,fukuoka.cloud-maste.com,612,1.0,560,fukuoka.cloud-maste.com
124938,fukuoka.cloud-maste.com,612,1.0,1045,fukuoka.cloud-maste.com
124951,hukuoka.cloud-maste.com,612,0.9040342,560,fukuoka.cloud-maste.com
124955,hukuoka.cloud-maste.com,612,0.9040342,1045,fukuoka.cloud-maste.com
124965,iphone.vizvaz.com,612,0.99999994,560,iphone.vizvaz.com
125024,kawasaki.unhamj.com,612,0.99999994,560,kawasaki.unhamj.com
125026,kawasaki.unhamj.com,612,0.99999994,1045,kawasaki.unhamj.com
125045,lion.wchildress.com,612,1.0,560,lion.wchildress.com
125102,mseupdate.ourhobby.com,612,0.9202383,560,www.mseupdate.ourhobby.com
125105,msn.incloud-go.com,612,1.0,560,msn.incloud-go.com
125129,nttdata.otzo.com,612,1.0,560,nttdata.otzo.com
125188,sakai.unhamj.com,612,0.99999994,560,sakai.unhamj.com
125190,sakai.unhamj.com,612,0.99999994,1045,sakai.unhamj.com
125193,scorpion.poulsenv.com,612,1.0,560,scorpion.poulsenv.com
125195,scorpion.poulsenv.com,612,1.0,1045,scorpion.poulsenv.com
125218,shrimp.bdoncloud.com,612,1.0,1045,shrimp.bdoncloud.com
125246,trout.belowto.com,612,1.0,560,trout.belowto.com
125248,trout.belowto.com,612,1.0,1045,trout.belowto.com
125258,ukuoka.cloud-maste.com,612,0.95035344,560,fukuoka.cloud-maste.com
125262,ukuoka.cloud-maste.com,612,0.95035344,1045,fukuoka.cloud-maste.com
125293,whale.toshste.com,612,0.9999999,1045,whale.toshste.com
125367,yahoo.incloud-go.com,612,1.0000001,560,yahoo.incloud-go.com
125378,car-service.effers.com,615,0.99999994,851,car-service.effers.com
125388,ws.osenilo.com,625,1.0000001,318,ws.osenilo.com
125406,hrlpk.com,626,1.0,666,hrlpk.com
125407,hrlpk.com,626,1.0,667,hrlpk.com
125413,sjffonrvcik45bd.info,626,1.0000001,627,sjffonrvcik45bd.info
125414,sjffonrvcik45bd.info,626,1.0000001,628,sjffonrvcik45bd.info
125426,herrossoidffr6644qa.top,627,1.0,628,herrossoidffr6644qa.top
125427,herrossoidffr6644qa.top,627,1.0,633,herrossoidffr6644qa.top
125438,sjffonrvcik45bd.info,627,1.0000001,626,sjffonrvcik45bd.info
125440,sjffonrvcik45bd.info,627,1.0000001,628,sjffonrvcik45bd.info
125449,eesiiuroffde445.com,627,1.0000001,628,eesiiuroffde445.com
125458,herrossoidffr6644qa.top,628,1.0,627,herrossoidffr6644qa.top
125460,herrossoidffr6644qa.top,628,1.0,633,herrossoidffr6644qa.top
125466,sjffonrvcik45bd.info,628,1.0000001,626,sjffonrvcik45bd.info
125467,sjffonrvcik45bd.info,628,1.0000001,627,sjffonrvcik45bd.info
125477,eesiiuroffde445.com,628,1.0000001,627,eesiiuroffde445.com
125486,herrossoidffr6644qa.top,633,1.0,627,herrossoidffr6644qa.top
125487,herrossoidffr6644qa.top,633,1.0,628,herrossoidffr6644qa.top
125505,better57toiuydof.net,635,0.99999994,637,better57toiuydof.net
125527,youtoolgrabeertorse.org,635,0.99999994,637,youtoolgrabeertorse.org
125529,better57toiuydof.net,637,0.99999994,635,better57toiuydof.net
125532,dsopro.com,637,0.99999994,638,dsopro.com
125536,eselink.com.my,637,1.0,638,eselink.com.my
125537,eselink.com.my,637,1.0,639,eselink.com.my
125539,e-snhv.com,637,0.99999994,638,e-snhv.com
125541,fabriquekorea.com,637,1.0,638,fabriquekorea.com
125544,orhangazitur.com,637,0.9999999,638,orhangazitur.com
125545,orhangazitur.com,637,0.9999999,639,orhangazitur.com
125547,paradigmenergycorp.com,637,1.0,638,paradigmenergycorp.com
125549,poltec.com.au,637,0.99999994,638,poltec.com.au
125551,praktikum-marketing.de,637,1.0000001,638,praktikum-marketing.de
125553,pw-shop.com,637,0.99999994,638,pw-shop.com
125555,tasfirin-ustasi.net,637,1.0000001,638,tasfirin-ustasi.net
125559,vigs.mx,637,1.0,638,vigs.mx
125561,youtoolgrabeertorse.org,637,0.99999994,635,youtoolgrabeertorse.org
125565,dsopro.com,638,0.99999994,637,dsopro.com
125567,eselink.com.my,638,1.0,637,eselink.com.my
125569,eselink.com.my,638,1.0,639,eselink.com.my
125570,e-snhv.com,638,0.99999994,637,e-snhv.com
125572,fabriquekorea.com,638,1.0,637,fabriquekorea.com
125576,newserniggrofg.net,638,1.0,639,newserniggrofg.net
125577,newserniggrofg.net,638,1.0,647,newserniggrofg.net
125578,orhangazitur.com,638,0.9999999,637,orhangazitur.com
125580,orhangazitur.com,638,0.9999999,639,orhangazitur.com
125581,paradigmenergycorp.com,638,1.0,637,paradigmenergycorp.com
125583,poltec.com.au,638,0.99999994,637,poltec.com.au
125585,praktikum-marketing.de,638,1.0000001,637,praktikum-marketing.de
125587,pw-shop.com,638,0.99999994,637,pw-shop.com
125590,resevesssetornument.com,638,1.0000001,639,resevesssetornument.com
125591,resevesssetornument.com,638,1.0000001,647,resevesssetornument.com
125592,tasfirin-ustasi.net,638,1.0000001,637,tasfirin-ustasi.net
125595,vigs.mx,638,1.0,637,vigs.mx
125598,whoisfoxxrobiouy.net,638,0.99999994,639,whoisfoxxrobiouy.net
125599,whoisfoxxrobiouy.net,638,0.99999994,646,whoisfoxxrobiouy.net
125602,eselink.com.my,639,1.0,637,eselink.com.my
125603,eselink.com.my,639,1.0,638,eselink.com.my
125610,newserniggrofg.net,639,1.0,638,newserniggrofg.net
125612,newserniggrofg.net,639,1.0,647,newserniggrofg.net
125613,orhangazitur.com,639,0.9999999,637,orhangazitur.com
125614,orhangazitur.com,639,0.9999999,638,orhangazitur.com
125616,resevesssetornument.com,639,1.0000001,638,resevesssetornument.com
125618,resevesssetornument.com,639,1.0000001,647,resevesssetornument.com
125626,whoisfoxxrobiouy.net,639,0.99999994,638,whoisfoxxrobiouy.net
125628,whoisfoxxrobiouy.net,639,0.99999994,646,whoisfoxxrobiouy.net
125634,1time.nl,644,1.0000001,660,1time.nl
125635,1time.nl,644,1.0000001,665,1time.nl
125640,camberwellroofing.com.au,644,1.0,666,camberwellroofing.com.au
125647,essentialnulidtro.com,644,1.0,646,essentialnulidtro.com
125659,shopf3.com,644,1.0,666,shopf3.com
125679,essentialnulidtro.com,646,1.0,644,essentialnulidtro.com
125698,whoisfoxxrobiouy.net,646,0.99999994,638,whoisfoxxrobiouy.net
125699,whoisfoxxrobiouy.net,646,0.99999994,639,whoisfoxxrobiouy.net
125714,newserniggrofg.net,647,1.0,638,newserniggrofg.net
125715,newserniggrofg.net,647,1.0,639,newserniggrofg.net
125718,resevesssetornument.com,647,1.0000001,638,resevesssetornument.com
125719,resevesssetornument.com,647,1.0000001,639,resevesssetornument.com
125741,e67tfgc4uybfbnfmd.org,648,1.0000001,649,e67tfgc4uybfbnfmd.org
125742,e67tfgc4uybfbnfmd.org,648,1.0000001,653,e67tfgc4uybfbnfmd.org
125743,e67tfgc4uybfbnfmd.org,648,1.0000001,654,e67tfgc4uybfbnfmd.org
125771,e67tfgc4uybfbnfmd.org,649,1.0000001,648,e67tfgc4uybfbnfmd.org
125773,e67tfgc4uybfbnfmd.org,649,1.0000001,653,e67tfgc4uybfbnfmd.org
125774,e67tfgc4uybfbnfmd.org,649,1.0000001,654,e67tfgc4uybfbnfmd.org
125792,s2s.rafotech.com,650,1.0,701,s2s.rafotech.com
125794,d3l4qa0kmel7is.cloudfront.net,650,1.0000001,701,d3l4qa0kmel7is.cloudfront.net
125796,d5ou3dytze6uf.cloudfront.net,650,1.0,701,d5ou3dytze6uf.cloudfront.net
125798,d1vh0xkmncek4z.cloudfront.net,650,0.99999994,701,d1vh0xkmncek4z.cloudfront.net
125800,d26r15y2ken1t9.cloudfront.net,650,0.9999999,701,d26r15y2ken1t9.cloudfront.net
125802,d11eq81k50lwgi.cloudfront.net,650,0.99999994,701,d11eq81k50lwgi.cloudfront.net
125804,ddyv8sl7ewq1w.cloudfront.net,650,1.0,701,ddyv8sl7ewq1w.cloudfront.net
125806,d3i1asoswufp5k.cloudfront.net,650,1.0000001,701,d3i1asoswufp5k.cloudfront.net
125808,dc44qjwal3p07.cloudfront.net,650,1.0,701,dc44qjwal3p07.cloudfront.net
125810,dv2m1uumnsgtu.cloudfront.net,650,0.99999994,701,dv2m1uumnsgtu.cloudfront.net
125812,d1mxvenloqrqmu.cloudfront.net,650,1.0,701,d1mxvenloqrqmu.cloudfront.net
125814,dfrs12kz9qye2.cloudfront.net,650,1.0000001,701,dfrs12kz9qye2.cloudfront.net
125816,dgkytklfjrqkb.cloudfront.net,650,0.9999999,701,dgkytklfjrqkb.cloudfront.net
125819,78tguyc876wwirglmltm.net,653,1.0,654,78tguyc876wwirglmltm.net
125820,78tguyc876wwirglmltm.net,653,1.0,655,78tguyc876wwirglmltm.net
125821,78tguyc876wwirglmltm.net,653,1.0,656,78tguyc876wwirglmltm.net
125822,78tguyc876wwirglmltm.net,653,1.0,660,78tguyc876wwirglmltm.net
125827,e67tfgc4uybfbnfmd.org,653,1.0000001,648,e67tfgc4uybfbnfmd.org
125828,e67tfgc4uybfbnfmd.org,653,1.0000001,649,e67tfgc4uybfbnfmd.org
125830,e67tfgc4uybfbnfmd.org,653,1.0000001,654,e67tfgc4uybfbnfmd.org
125850,16892.net,654,1.0,656,16892.net
125851,78tguyc876wwirglmltm.net,654,1.0,653,78tguyc876wwirglmltm.net
125853,78tguyc876wwirglmltm.net,654,1.0,655,78tguyc876wwirglmltm.net
125854,78tguyc876wwirglmltm.net,654,1.0,656,78tguyc876wwirglmltm.net
125855,78tguyc876wwirglmltm.net,654,1.0,660,78tguyc876wwirglmltm.net
125857,aarontax.com,654,0.99999994,656,aarontax.com
125860,aristei.com.ar,654,1.0,656,aristei.com.ar
125861,aristei.com.ar,654,1.0,666,aristei.com.ar
125862,aristei.com.ar,654,1.0,667,aristei.com.ar
125866,cinema-strasbourg.com,654,0.99999994,656,cinema-strasbourg.com
125867,e67tfgc4uybfbnfmd.org,654,1.0000001,648,e67tfgc4uybfbnfmd.org
125868,e67tfgc4uybfbnfmd.org,654,1.0000001,649,e67tfgc4uybfbnfmd.org
125869,e67tfgc4uybfbnfmd.org,654,1.0000001,653,e67tfgc4uybfbnfmd.org
125872,makkahhaj.com,654,0.99999994,656,makkahhaj.com
125874,mokinukai.lt,654,1.0,656,mokinukai.lt
125876,mseconsultant.com,654,0.99999994,656,mseconsultant.com
125878,oscarbenson.com,654,1.0,666,oscarbenson.com
125879,oscarbenson.com,654,1.0,667,oscarbenson.com
125881,qiyuner.com,654,1.0,656,qiyuner.com
125883,scjjh.cn,654,1.0,656,scjjh.cn
125886,speedgrow.com,654,1.0,656,speedgrow.com
125890,zebtex.com,654,1.0,656,zebtex.com
125892,toronadrouuyrt5wwf.com,654,0.99999994,656,toronadrouuyrt5wwf.com
125897,78tguyc876wwirglmltm.net,655,1.0,653,78tguyc876wwirglmltm.net
125898,78tguyc876wwirglmltm.net,655,1.0,654,78tguyc876wwirglmltm.net
125900,78tguyc876wwirglmltm.net,655,1.0,656,78tguyc876wwirglmltm.net
125901,78tguyc876wwirglmltm.net,655,1.0,660,78tguyc876wwirglmltm.net
125922,randomessstioprottoy.net,655,1.0,656,randomessstioprottoy.net
125923,randomessstioprottoy.net,655,1.0,660,randomessstioprottoy.net
125924,randomessstioprottoy.net,655,1.0,665,randomessstioprottoy.net
125925,randomessstioprottoy.net,655,1.0,666,randomessstioprottoy.net
125926,randomessstioprottoy.net,655,1.0,667,randomessstioprottoy.net
125931,skyfling.com,655,1.0,665,skyfling.com
125932,skyfling.com,655,1.0,666,skyfling.com
125933,skyfling.com,655,1.0,667,skyfling.com
125940,16892.net,656,1.0,654,16892.net
125942,78tguyc876wwirglmltm.net,656,1.0,653,78tguyc876wwirglmltm.net
125943,78tguyc876wwirglmltm.net,656,1.0,654,78tguyc876wwirglmltm.net
125944,78tguyc876wwirglmltm.net,656,1.0,655,78tguyc876wwirglmltm.net
125946,78tguyc876wwirglmltm.net,656,1.0,660,78tguyc876wwirglmltm.net
125947,aarontax.com,656,0.99999994,654,aarontax.com
125949,aristei.com.ar,656,1.0,654,aristei.com.ar
125951,aristei.com.ar,656,1.0,666,aristei.com.ar
125952,aristei.com.ar,656,1.0,667,aristei.com.ar
125954,cinema-strasbourg.com,656,0.99999994,654,cinema-strasbourg.com
125958,makkahhaj.com,656,0.99999994,654,makkahhaj.com
125961,mediawax.be,656,1.0000001,666,mediawax.be
125962,mediawax.be,656,1.0000001,667,mediawax.be
125963,mokinukai.lt,656,1.0,654,mokinukai.lt
125965,mseconsultant.com,656,0.99999994,654,mseconsultant.com
125967,qiyuner.com,656,1.0,654,qiyuner.com
125969,randomessstioprottoy.net,656,1.0,655,randomessstioprottoy.net
125971,randomessstioprottoy.net,656,1.0,660,randomessstioprottoy.net
125972,randomessstioprottoy.net,656,1.0,665,randomessstioprottoy.net
125973,randomessstioprottoy.net,656,1.0,666,randomessstioprottoy.net
125974,randomessstioprottoy.net,656,1.0,667,randomessstioprottoy.net
125975,scjjh.cn,656,1.0,654,scjjh.cn
125980,speedgrow.com,656,1.0,654,speedgrow.com
125983,zebtex.com,656,1.0,654,zebtex.com
125985,toronadrouuyrt5wwf.com,656,0.99999994,654,toronadrouuyrt5wwf.com
126092,1time.nl,660,1.0000001,644,1time.nl
126094,1time.nl,660,1.0000001,665,1time.nl
126095,78tguyc876wwirglmltm.net,660,1.0,653,78tguyc876wwirglmltm.net
126096,78tguyc876wwirglmltm.net,660,1.0,654,78tguyc876wwirglmltm.net
126097,78tguyc876wwirglmltm.net,660,1.0,655,78tguyc876wwirglmltm.net
126098,78tguyc876wwirglmltm.net,660,1.0,656,78tguyc876wwirglmltm.net
126103,asathlon.it,660,0.99999994,665,asathlon.it
126107,chocolatesbazaar.com,660,0.99999994,665,chocolatesbazaar.com
126110,dansstudio-arabesque.be,660,1.0,665,dansstudio-arabesque.be
126112,drzewina.pl,660,1.0,665,drzewina.pl
126118,malamalamak9.net,660,1.0,665,malamalamak9.net
126119,malamalamak9.net,660,1.0,666,malamalamak9.net
126120,malamalamak9.net,660,1.0,667,malamalamak9.net
126123,melakatropical.com,660,1.0000001,665,melakatropical.com
126125,partyangel.in,660,1.0,665,partyangel.in
126127,rakwhitecement.ae,660,0.99999994,665,rakwhitecement.ae
126128,randomessstioprottoy.net,660,1.0,655,randomessstioprottoy.net
126129,randomessstioprottoy.net,660,1.0,656,randomessstioprottoy.net
126131,randomessstioprottoy.net,660,1.0,665,randomessstioprottoy.net
126132,randomessstioprottoy.net,660,1.0,666,randomessstioprottoy.net
126133,randomessstioprottoy.net,660,1.0,667,randomessstioprottoy.net
126140,unitedtanga.com,660,0.99999994,665,unitedtanga.com
126143,veecans.com,660,0.99999994,665,veecans.com
126145,www.losangelesrelocationservices.net,660,1.0,665,www.losangelesrelocationservices.net
126147,www.manhattanbeachmovers.net,660,1.0,665,www.manhattanbeachmovers.net
126149,xn----8sb4abph0af.com,660,1.0000001,665,xn----8sb4abph0af.com
126150,xn----8sb4abph0af.com,660,1.0000001,666,xn----8sb4abph0af.com
126151,xn----8sb4abph0af.com,660,1.0000001,667,xn----8sb4abph0af.com
126538,appinfo.fairuse.org,663,1.0000001,878,appinfo.fairuse.org
126543,carcolors.effers.com,663,1.0000001,878,carcolors.effers.com
126551,epayplus.flnet.org,663,1.0,878,epayplus.flnet.org
126554,fatgirls.fatdiary.org,663,1.0000001,878,fatgirls.fatdiary.org
126562,inewdays.csproject.org,663,0.99999994,878,inewdays.csproject.org
126571,longdays.csproject.org,663,1.0,878,longdays.csproject.org
126578,oop.jumpingcrab.com,663,1.0000001,105,oop.jumpingcrab.com
126587,savecars.dnset.com,663,1.0,878,savecars.dnset.com
126593,sslmaker.ssl443.org,663,1.0000001,878,sslmaker.ssl443.org
126597,twnic.ignorelist.com,663,0.99999994,105,twnic.ignorelist.com
126600,twnicsi.ignorelist.com,663,1.0,878,twnicsi.ignorelist.com
126609,ins.microsoftmse.com,663,0.97676724,248,wins.microsoftmse.com
126654,1010technologies.com,665,1.0,666,1010technologies.com
126655,1time.nl,665,1.0000001,644,1time.nl
126656,1time.nl,665,1.0000001,660,1time.nl
126659,asathlon.it,665,0.99999994,660,asathlon.it
126662,brontorittoozzo.com,665,0.99999994,666,brontorittoozzo.com
126663,brontorittoozzo.com,665,0.99999994,667,brontorittoozzo.com
126664,chocolatesbazaar.com,665,0.99999994,660,chocolatesbazaar.com
126666,dansstudio-arabesque.be,665,1.0,660,dansstudio-arabesque.be
126669,drzewina.pl,665,1.0,660,drzewina.pl
126673,ibudian.com,665,1.0,666,ibudian.com
126674,ibudian.com,665,1.0,667,ibudian.com
126677,itbouquet.com,665,1.0,666,itbouquet.com
126678,itbouquet.com,665,1.0,667,itbouquet.com
126679,malamalamak9.net,665,1.0,660,malamalamak9.net
126681,malamalamak9.net,665,1.0,666,malamalamak9.net
126682,malamalamak9.net,665,1.0,667,malamalamak9.net
126683,melakatropical.com,665,1.0000001,660,melakatropical.com
126685,partyangel.in,665,1.0,660,partyangel.in
126688,polistar.net,665,1.0000001,666,polistar.net
126689,polistar.net,665,1.0000001,667,polistar.net
126690,rakwhitecement.ae,665,0.99999994,660,rakwhitecement.ae
126692,randomessstioprottoy.net,665,1.0,655,randomessstioprottoy.net
126693,randomessstioprottoy.net,665,1.0,656,randomessstioprottoy.net
126694,randomessstioprottoy.net,665,1.0,660,randomessstioprottoy.net
126696,randomessstioprottoy.net,665,1.0,666,randomessstioprottoy.net
126697,randomessstioprottoy.net,665,1.0,667,randomessstioprottoy.net
126699,rotarychieti.it,665,1.0000001,666,rotarychieti.it
126700,rotarychieti.it,665,1.0000001,667,rotarychieti.it
126701,skyfling.com,665,1.0,655,skyfling.com
126703,skyfling.com,665,1.0,666,skyfling.com
126704,skyfling.com,665,1.0,667,skyfling.com
126705,unitedtanga.com,665,0.99999994,660,unitedtanga.com
126707,veecans.com,665,0.99999994,660,veecans.com
126709,www.losangelesrelocationservices.net,665,1.0,660,www.losangelesrelocationservices.net
126711,www.manhattanbeachmovers.net,665,1.0,660,www.manhattanbeachmovers.net
126713,xn----8sb4abph0af.com,665,1.0000001,660,xn----8sb4abph0af.com
126715,xn----8sb4abph0af.com,665,1.0000001,666,xn----8sb4abph0af.com
126716,xn----8sb4abph0af.com,665,1.0000001,667,xn----8sb4abph0af.com
126729,1010technologies.com,666,1.0,665,1010technologies.com
126732,alexrice.co.uk,666,1.0,667,alexrice.co.uk
126733,aristei.com.ar,666,1.0,654,aristei.com.ar
126734,aristei.com.ar,666,1.0,656,aristei.com.ar
126736,aristei.com.ar,666,1.0,667,aristei.com.ar
126739,bloomasia.net,666,1.0,667,bloomasia.net
126740,brontorittoozzo.com,666,0.99999994,665,brontorittoozzo.com
126742,brontorittoozzo.com,666,0.99999994,667,brontorittoozzo.com
126743,camberwellroofing.com.au,666,1.0,644,camberwellroofing.com.au
126746,chulkyu.com,666,1.0,667,chulkyu.com
